Local time,Open,High,Low,Close,Volume
23.09.2024 13:25:00.000 GMT+0200,1.11195,1.11200,1.11191,1.11199,154169.9982
23.09.2024 13:26:00.000 GMT+0200,1.11199,1.11203,1.11184,1.11190,288179.9927
23.09.2024 13:27:00.000 GMT+0200,1.11189,1.11203,1.11189,1.11197,108029.9988
23.09.2024 13:28:00.000 GMT+0200,1.11198,1.11200,1.11179,1.11191,149220.0012
23.09.2024 13:29:00.000 GMT+0200,1.11192,1.11202,1.11189,1.11201,178380.0049
23.09.2024 13:30:00.000 GMT+0200,1.11200,1.11222,1.11199,1.11221,329940.0024
23.09.2024 13:31:00.000 GMT+0200,1.11222,1.11222,1.11202,1.11215,224350.0061
23.09.2024 13:32:00.000 GMT+0200,1.11215,1.11233,1.11212,1.11213,259049.9878
23.09.2024 13:33:00.000 GMT+0200,1.11211,1.11222,1.11209,1.11214,212429.9927
23.09.2024 13:34:00.000 GMT+0200,1.11214,1.11217,1.11210,1.11216,80910.0037
23.09.2024 13:35:00.000 GMT+0200,1.11217,1.11230,1.11217,1.11229,162600.0061
23.09.2024 13:36:00.000 GMT+0200,1.11228,1.11236,1.11224,1.11228,163320.0073
23.09.2024 13:37:00.000 GMT+0200,1.11228,1.11243,1.11227,1.11238,223070.0073
23.09.2024 13:38:00.000 GMT+0200,1.11237,1.11239,1.11230,1.11234,286019.989
23.09.2024 13:39:00.000 GMT+0200,1.11235,1.11238,1.11221,1.11225,340829.9866
23.09.2024 13:40:00.000 GMT+0200,1.11226,1.11227,1.11219,1.11221,137220.0012
23.09.2024 13:41:00.000 GMT+0200,1.11222,1.11222,1.11215,1.11216,119339.9963
23.09.2024 13:42:00.000 GMT+0200,1.11214,1.11237,1.11211,1.11233,271540.0085
23.09.2024 13:43:00.000 GMT+0200,1.11233,1.11237,1.11227,1.11234,292290.0085
23.09.2024 13:44:00.000 GMT+0200,1.11235,1.11239,1.11232,1.11232,229350.0061
23.09.2024 13:45:00.000 GMT+0200,1.11232,1.11233,1.11225,1.11226,429149.9939
23.09.2024 13:46:00.000 GMT+0200,1.11226,1.11226,1.11210,1.11216,275609.9854
23.09.2024 13:47:00.000 GMT+0200,1.11217,1.11227,1.11217,1.11226,150410.0037
23.09.2024 13:48:00.000 GMT+0200,1.11227,1.11248,1.11226,1.11243,483480.011
23.09.2024 13:49:00.000 GMT+0200,1.11243,1.11254,1.11242,1.11250,342109.9854
23.09.2024 13:50:00.000 GMT+0200,1.11249,1.11254,1.11244,1.11245,381260.0098
23.09.2024 13:51:00.000 GMT+0200,1.11246,1.11258,1.11242,1.11251,344480.011
23.09.2024 13:52:00.000 GMT+0200,1.11250,1.11252,1.11223,1.11225,633900.0244
23.09.2024 13:53:00.000 GMT+0200,1.11225,1.11236,1.11220,1.11235,270869.9951
23.09.2024 13:54:00.000 GMT+0200,1.11236,1.11237,1.11229,1.11230,259320.0073
23.09.2024 13:55:00.000 GMT+0200,1.11230,1.11230,1.11214,1.11216,327140.0146
23.09.2024 13:56:00.000 GMT+0200,1.11217,1.11222,1.11212,1.11215,152039.9933
23.09.2024 13:57:00.000 GMT+0200,1.11216,1.11222,1.11205,1.11205,403309.9976
23.09.2024 13:58:00.000 GMT+0200,1.11206,1.11216,1.11192,1.11195,332959.9915
23.09.2024 13:59:00.000 GMT+0200,1.11196,1.11199,1.11195,1.11196,197399.9939
23.09.2024 14:00:00.000 GMT+0200,1.11197,1.11222,1.11196,1.11207,225899.9939
23.09.2024 14:01:00.000 GMT+0200,1.11207,1.11218,1.11200,1.11205,268920.0134
23.09.2024 14:02:00.000 GMT+0200,1.11206,1.11206,1.11181,1.11184,270720.0012
23.09.2024 14:03:00.000 GMT+0200,1.11185,1.11217,1.11184,1.11211,153270.0043
23.09.2024 14:04:00.000 GMT+0200,1.11211,1.11228,1.11191,1.11191,267000
23.09.2024 14:05:00.000 GMT+0200,1.11194,1.11206,1.11194,1.11198,201330.0018
23.09.2024 14:06:00.000 GMT+0200,1.11197,1.11201,1.11194,1.11198,125160.0037
23.09.2024 14:07:00.000 GMT+0200,1.11199,1.11204,1.11195,1.11197,222000
23.09.2024 14:08:00.000 GMT+0200,1.11197,1.11201,1.11187,1.11189,123809.9976
23.09.2024 14:09:00.000 GMT+0200,1.11191,1.11191,1.11185,1.11186,75660.0037
23.09.2024 14:10:00.000 GMT+0200,1.11185,1.11185,1.11169,1.11179,379829.9866
23.09.2024 14:11:00.000 GMT+0200,1.11181,1.11190,1.11178,1.11183,201330.0018
23.09.2024 14:12:00.000 GMT+0200,1.11182,1.11186,1.11171,1.11182,189029.9988
23.09.2024 14:13:00.000 GMT+0200,1.11180,1.11181,1.11155,1.11155,186179.9927
23.09.2024 14:14:00.000 GMT+0200,1.11156,1.11157,1.11135,1.11140,489019.989
23.09.2024 14:15:00.000 GMT+0200,1.11143,1.11157,1.11137,1.11137,641380.0049
23.09.2024 14:16:00.000 GMT+0200,1.11138,1.11144,1.11135,1.11135,614460.022
23.09.2024 14:17:00.000 GMT+0200,1.11135,1.11141,1.11126,1.11126,468079.9866
23.09.2024 14:18:00.000 GMT+0200,1.11127,1.11130,1.11099,1.11107,559770.0195
23.09.2024 14:19:00.000 GMT+0200,1.11108,1.11109,1.11085,1.11085,530880.0049
23.09.2024 14:20:00.000 GMT+0200,1.11085,1.11121,1.11085,1.11120,425790.0085
23.09.2024 14:21:00.000 GMT+0200,1.11120,1.11131,1.11117,1.11119,172979.9957
23.09.2024 14:22:00.000 GMT+0200,1.11118,1.11120,1.11098,1.11105,261359.9854
23.09.2024 14:23:00.000 GMT+0200,1.11107,1.11108,1.11096,1.11102,257790.0085
23.09.2024 14:24:00.000 GMT+0200,1.11100,1.11104,1.11090,1.11095,149009.9945
23.09.2024 14:25:00.000 GMT+0200,1.11095,1.11103,1.11088,1.11098,115559.9976
23.09.2024 14:26:00.000 GMT+0200,1.11098,1.11111,1.11096,1.11111,174869.9951
23.09.2024 14:27:00.000 GMT+0200,1.11112,1.11123,1.11112,1.11112,123510.0021
23.09.2024 14:28:00.000 GMT+0200,1.11113,1.11117,1.11109,1.11117,99000
23.09.2024 14:29:00.000 GMT+0200,1.11116,1.11124,1.11116,1.11119,117569.9997
23.09.2024 14:30:00.000 GMT+0200,1.11119,1.11138,1.11118,1.11129,188880.0049
23.09.2024 14:31:00.000 GMT+0200,1.11128,1.11141,1.11126,1.11139,264989.9902
23.09.2024 14:32:00.000 GMT+0200,1.11138,1.11157,1.11136,1.11148,214979.9957
23.09.2024 14:33:00.000 GMT+0200,1.11147,1.11152,1.11131,1.11141,430109.9854
23.09.2024 14:34:00.000 GMT+0200,1.11141,1.11150,1.11128,1.11134,311730.011
23.09.2024 14:35:00.000 GMT+0200,1.11136,1.11148,1.11136,1.11141,229119.9951
23.09.2024 14:36:00.000 GMT+0200,1.11142,1.11154,1.11140,1.11154,196979.9957
23.09.2024 14:37:00.000 GMT+0200,1.11153,1.11158,1.11144,1.11148,217710.0067
23.09.2024 14:38:00.000 GMT+0200,1.11148,1.11152,1.11146,1.11146,168029.9988
23.09.2024 14:39:00.000 GMT+0200,1.11146,1.11158,1.11145,1.11147,216990.0055
23.09.2024 14:40:00.000 GMT+0200,1.11146,1.11174,1.11146,1.11173,233910.0037
23.09.2024 14:41:00.000 GMT+0200,1.11173,1.11173,1.11159,1.11165,141539.9933
23.09.2024 14:42:00.000 GMT+0200,1.11164,1.11170,1.11159,1.11162,278459.9915
23.09.2024 14:43:00.000 GMT+0200,1.11161,1.11174,1.11155,1.11174,222360.0006
23.09.2024 14:44:00.000 GMT+0200,1.11173,1.11177,1.11158,1.11161,281799.9878
23.09.2024 14:45:00.000 GMT+0200,1.11161,1.11173,1.11158,1.11173,136410.0037
23.09.2024 14:46:00.000 GMT+0200,1.11172,1.11178,1.11166,1.11177,142649.9939
23.09.2024 14:47:00.000 GMT+0200,1.11175,1.11177,1.11165,1.11177,256890.0146
23.09.2024 14:48:00.000 GMT+0200,1.11177,1.11207,1.11177,1.11204,112230.0034
23.09.2024 14:49:00.000 GMT+0200,1.11203,1.11203,1.11178,1.11183,295890.0146
23.09.2024 14:50:00.000 GMT+0200,1.11183,1.11208,1.11182,1.11202,256320.0073
23.09.2024 14:51:00.000 GMT+0200,1.11203,1.11219,1.11203,1.11219,87629.9973
23.09.2024 14:52:00.000 GMT+0200,1.11220,1.11234,1.11218,1.11229,119550.0031
23.09.2024 14:53:00.000 GMT+0200,1.11228,1.11238,1.11219,1.11221,204839.9963
23.09.2024 14:54:00.000 GMT+0200,1.11220,1.11233,1.11211,1.11233,281070.0073
23.09.2024 14:55:00.000 GMT+0200,1.11234,1.11237,1.11215,1.11216,375420.0134
23.09.2024 14:56:00.000 GMT+0200,1.11216,1.11226,1.11210,1.11220,378510.0098
23.09.2024 14:57:00.000 GMT+0200,1.11219,1.11233,1.11217,1.11229,251279.9988
23.09.2024 14:58:00.000 GMT+0200,1.11228,1.11229,1.11221,1.11226,323450.0122
23.09.2024 14:59:00.000 GMT+0200,1.11224,1.11233,1.11222,1.11223,174660.0037
23.09.2024 15:00:00.000 GMT+0200,1.11224,1.11244,1.11223,1.11236,190139.9994
23.09.2024 15:01:00.000 GMT+0200,1.11235,1.11254,1.11233,1.11252,254070.0073
23.09.2024 15:02:00.000 GMT+0200,1.11251,1.11270,1.11248,1.11254,356369.9951
23.09.2024 15:03:00.000 GMT+0200,1.11255,1.11271,1.11252,1.11252,331290.0085
23.09.2024 15:04:00.000 GMT+0200,1.11252,1.11262,1.11252,1.11255,347760.0098
23.09.2024 15:05:00.000 GMT+0200,1.11256,1.11267,1.11254,1.11266,243210.0067
23.09.2024 15:06:00.000 GMT+0200,1.11267,1.11277,1.11261,1.11264,298529.9988
23.09.2024 15:07:00.000 GMT+0200,1.11264,1.11264,1.11256,1.11262,249279.9988
23.09.2024 15:08:00.000 GMT+0200,1.11263,1.11267,1.11252,1.11265,549169.9829
23.09.2024 15:09:00.000 GMT+0200,1.11266,1.11277,1.11264,1.11274,423809.9976
23.09.2024 15:10:00.000 GMT+0200,1.11275,1.11287,1.11271,1.11280,398940.0024
23.09.2024 15:11:00.000 GMT+0200,1.11281,1.11294,1.11281,1.11294,362959.9915
23.09.2024 15:12:00.000 GMT+0200,1.11292,1.11298,1.11268,1.11272,482980.011
23.09.2024 15:13:00.000 GMT+0200,1.11274,1.11285,1.11270,1.11282,356880.0049
23.09.2024 15:14:00.000 GMT+0200,1.11284,1.11291,1.11271,1.11271,524219.9707
23.09.2024 15:15:00.000 GMT+0200,1.11270,1.11278,1.11268,1.11278,344470.0012
23.09.2024 15:16:00.000 GMT+0200,1.11277,1.11316,1.11277,1.11307,252119.9951
23.09.2024 15:17:00.000 GMT+0200,1.11307,1.11313,1.11307,1.11308,216000
23.09.2024 15:18:00.000 GMT+0200,1.11309,1.11311,1.11292,1.11292,368239.9902
23.09.2024 15:19:00.000 GMT+0200,1.11291,1.11291,1.11274,1.11281,403250
23.09.2024 15:20:00.000 GMT+0200,1.11282,1.11317,1.11281,1.11315,464790.0085
23.09.2024 15:21:00.000 GMT+0200,1.11316,1.11316,1.11296,1.11299,411299.9878
23.09.2024 15:22:00.000 GMT+0200,1.11301,1.11308,1.11295,1.11306,242139.9994
23.09.2024 15:23:00.000 GMT+0200,1.11306,1.11324,1.11298,1.11324,422070.0073
23.09.2024 15:24:00.000 GMT+0200,1.11323,1.11344,1.11321,1.11342,342000
23.09.2024 15:25:00.000 GMT+0200,1.11342,1.11344,1.11325,1.11340,449730.011
23.09.2024 15:26:00.000 GMT+0200,1.11341,1.11347,1.11326,1.11336,392040.0085
23.09.2024 15:27:00.000 GMT+0200,1.11338,1.11345,1.11327,1.11339,322459.9915
23.09.2024 15:28:00.000 GMT+0200,1.11334,1.11341,1.11322,1.11325,320299.9878
23.09.2024 15:29:00.000 GMT+0200,1.11325,1.11331,1.11316,1.11327,368640.0146
23.09.2024 15:30:00.000 GMT+0200,1.11326,1.11328,1.11316,1.11320,531299.9878
23.09.2024 15:31:00.000 GMT+0200,1.11319,1.11326,1.11296,1.11297,898450.0122
23.09.2024 15:32:00.000 GMT+0200,1.11299,1.11305,1.11297,1.11297,768880.0049
23.09.2024 15:33:00.000 GMT+0200,1.11298,1.11319,1.11296,1.11318,836979.9805
23.09.2024 15:34:00.000 GMT+0200,1.11319,1.11324,1.11309,1.11315,581989.9902
23.09.2024 15:35:00.000 GMT+0200,1.11315,1.11316,1.11307,1.11315,629409.9731
23.09.2024 15:36:00.000 GMT+0200,1.11313,1.11326,1.11312,1.11318,664559.9976
23.09.2024 15:37:00.000 GMT+0200,1.11319,1.11337,1.11319,1.11326,481399.9939
23.09.2024 15:38:00.000 GMT+0200,1.11325,1.11328,1.11307,1.11310,627950.0122
23.09.2024 15:39:00.000 GMT+0200,1.11310,1.11325,1.11310,1.11316,540150.0244
23.09.2024 15:40:00.000 GMT+0200,1.11316,1.11316,1.11294,1.11302,474070.0073
23.09.2024 15:41:00.000 GMT+0200,1.11304,1.11309,1.11298,1.11307,481049.9878
23.09.2024 15:42:00.000 GMT+0200,1.11308,1.11309,1.11297,1.11299,185759.9945
23.09.2024 15:43:00.000 GMT+0200,1.11299,1.11334,1.11299,1.11322,212869.9951
23.09.2024 15:44:00.000 GMT+0200,1.11321,1.11328,1.11303,1.11307,586169.9829
23.09.2024 15:45:00.000 GMT+0200,1.11314,1.11396,1.11219,1.11220,938489.9902
23.09.2024 15:46:00.000 GMT+0200,1.11220,1.11234,1.11201,1.11223,536369.9951
23.09.2024 15:47:00.000 GMT+0200,1.11225,1.11253,1.11209,1.11253,607080.0171
23.09.2024 15:48:00.000 GMT+0200,1.11254,1.11264,1.11239,1.11239,690869.9951
23.09.2024 15:49:00.000 GMT+0200,1.11241,1.11263,1.11219,1.11259,643429.9927
23.09.2024 15:50:00.000 GMT+0200,1.11260,1.11275,1.11246,1.11271,477329.9866
23.09.2024 15:51:00.000 GMT+0200,1.11272,1.11272,1.11227,1.11232,731130.0049
23.09.2024 15:52:00.000 GMT+0200,1.11233,1.11273,1.11232,1.11259,889330.0171
23.09.2024 15:53:00.000 GMT+0200,1.11260,1.11269,1.11229,1.11241,485920.0134
23.09.2024 15:54:00.000 GMT+0200,1.11244,1.11280,1.11243,1.11272,471559.9976
23.09.2024 15:55:00.000 GMT+0200,1.11271,1.11280,1.11265,1.11266,260269.989
23.09.2024 15:56:00.000 GMT+0200,1.11267,1.11270,1.11247,1.11256,370559.9976
23.09.2024 15:57:00.000 GMT+0200,1.11255,1.11299,1.11254,1.11297,445980.011
23.09.2024 15:58:00.000 GMT+0200,1.11297,1.11303,1.11286,1.11291,668909.9731
23.09.2024 15:59:00.000 GMT+0200,1.11291,1.11307,1.11289,1.11292,532380.0049
23.09.2024 16:00:00.000 GMT+0200,1.11291,1.11300,1.11271,1.11282,1023880.0049
23.09.2024 16:01:00.000 GMT+0200,1.11282,1.11300,1.11272,1.11293,831719.9707
23.09.2024 16:02:00.000 GMT+0200,1.11293,1.11312,1.11265,1.11265,708309.9976
23.09.2024 16:03:00.000 GMT+0200,1.11263,1.11287,1.11258,1.11276,486119.9951
23.09.2024 16:04:00.000 GMT+0200,1.11275,1.11281,1.11256,1.11265,548190.0024
23.09.2024 16:05:00.000 GMT+0200,1.11265,1.11271,1.11250,1.11263,496739.9902
23.09.2024 16:06:00.000 GMT+0200,1.11263,1.11265,1.11227,1.11230,525150.0244
23.09.2024 16:07:00.000 GMT+0200,1.11228,1.11228,1.11198,1.11202,863190.0024
23.09.2024 16:08:00.000 GMT+0200,1.11203,1.11206,1.11178,1.11180,793169.9829
23.09.2024 16:09:00.000 GMT+0200,1.11179,1.11192,1.11152,1.11191,468989.9902
23.09.2024 16:10:00.000 GMT+0200,1.11191,1.11216,1.11187,1.11211,576630.0049
23.09.2024 16:11:00.000 GMT+0200,1.11210,1.11211,1.11185,1.11209,540280.0293
23.09.2024 16:12:00.000 GMT+0200,1.11207,1.11218,1.11184,1.11216,498600.0061
23.09.2024 16:13:00.000 GMT+0200,1.11217,1.11238,1.11214,1.11236,598500
23.09.2024 16:14:00.000 GMT+0200,1.11237,1.11244,1.11222,1.11243,332700.0122
23.09.2024 16:15:00.000 GMT+0200,1.11242,1.11285,1.11241,1.11284,381989.9902
23.09.2024 16:16:00.000 GMT+0200,1.11284,1.11310,1.11284,1.11302,452959.9915
23.09.2024 16:17:00.000 GMT+0200,1.11303,1.11321,1.11301,1.11301,273600.0061
23.09.2024 16:18:00.000 GMT+0200,1.11302,1.11304,1.11286,1.11287,283440.0024
23.09.2024 16:19:00.000 GMT+0200,1.11288,1.11305,1.11283,1.11299,270089.9963
23.09.2024 16:20:00.000 GMT+0200,1.11298,1.11300,1.11270,1.11275,461630.0049
23.09.2024 16:21:00.000 GMT+0200,1.11276,1.11276,1.11259,1.11274,495410.0037
23.09.2024 16:22:00.000 GMT+0200,1.11276,1.11309,1.11276,1.11302,330660.0037
23.09.2024 16:23:00.000 GMT+0200,1.11302,1.11321,1.11302,1.11317,404779.9988
23.09.2024 16:24:00.000 GMT+0200,1.11318,1.11323,1.11304,1.11322,303450.0122
23.09.2024 16:25:00.000 GMT+0200,1.11322,1.11325,1.11312,1.11321,362359.9854
23.09.2024 16:26:00.000 GMT+0200,1.11321,1.11329,1.11312,1.11314,367290.0085
23.09.2024 16:27:00.000 GMT+0200,1.11315,1.11342,1.11313,1.11333,211699.9969
23.09.2024 16:28:00.000 GMT+0200,1.11337,1.11351,1.11331,1.11340,375959.9915
23.09.2024 16:29:00.000 GMT+0200,1.11341,1.11352,1.11332,1.11349,529770.0195
23.09.2024 16:30:00.000 GMT+0200,1.11349,1.11367,1.11344,1.11367,535349.9756
23.09.2024 16:31:00.000 GMT+0200,1.11366,1.11372,1.11357,1.11363,342570.0073
23.09.2024 16:32:00.000 GMT+0200,1.11364,1.11388,1.11364,1.11383,520719.9707
23.09.2024 16:33:00.000 GMT+0200,1.11385,1.11393,1.11377,1.11379,286049.9878
23.09.2024 16:34:00.000 GMT+0200,1.11378,1.11404,1.11378,1.11400,341010.0098
23.09.2024 16:35:00.000 GMT+0200,1.11399,1.11433,1.11394,1.11428,369239.9902
23.09.2024 16:36:00.000 GMT+0200,1.11428,1.11431,1.11398,1.11399,414209.9915
23.09.2024 16:37:00.000 GMT+0200,1.11398,1.11398,1.11361,1.11361,577099.9756
23.09.2024 16:38:00.000 GMT+0200,1.11360,1.11364,1.11344,1.11357,649450.0122
23.09.2024 16:39:00.000 GMT+0200,1.11358,1.11368,1.11344,1.11362,285299.9878
23.09.2024 16:40:00.000 GMT+0200,1.11362,1.11370,1.11351,1.11362,345809.9976
23.09.2024 16:41:00.000 GMT+0200,1.11362,1.11383,1.11362,1.11383,245279.9988
23.09.2024 16:42:00.000 GMT+0200,1.11383,1.11402,1.11383,1.11399,364619.9951
23.09.2024 16:43:00.000 GMT+0200,1.11399,1.11405,1.11374,1.11383,286440.0024
23.09.2024 16:44:00.000 GMT+0200,1.11382,1.11382,1.11358,1.11364,542869.9951
23.09.2024 16:45:00.000 GMT+0200,1.11364,1.11364,1.11342,1.11344,704880.0049
23.09.2024 16:46:00.000 GMT+0200,1.11342,1.11357,1.11341,1.11349,423720.0012
23.09.2024 16:47:00.000 GMT+0200,1.11350,1.11360,1.11338,1.11351,375649.9939
23.09.2024 16:48:00.000 GMT+0200,1.11350,1.11353,1.11334,1.11336,404040.0085
23.09.2024 16:49:00.000 GMT+0200,1.11336,1.11336,1.11306,1.11306,518530.0293
23.09.2024 16:50:00.000 GMT+0200,1.11307,1.11334,1.11307,1.11318,545900.0244
23.09.2024 16:51:00.000 GMT+0200,1.11318,1.11329,1.11305,1.11312,313079.9866
23.09.2024 16:52:00.000 GMT+0200,1.11312,1.11316,1.11291,1.11291,247229.9957
23.09.2024 16:53:00.000 GMT+0200,1.11291,1.11310,1.11291,1.11301,334799.9878
23.09.2024 16:54:00.000 GMT+0200,1.11300,1.11323,1.11297,1.11317,442559.9976
23.09.2024 16:55:00.000 GMT+0200,1.11318,1.11318,1.11295,1.11297,278910.0037
23.09.2024 16:56:00.000 GMT+0200,1.11297,1.11305,1.11279,1.11295,465519.989
23.09.2024 16:57:00.000 GMT+0200,1.11296,1.11305,1.11285,1.11288,530099.9756
23.09.2024 16:58:00.000 GMT+0200,1.11287,1.11307,1.11286,1.11307,276140.0146
23.09.2024 16:59:00.000 GMT+0200,1.11308,1.11330,1.11308,1.11323,487309.9976
23.09.2024 17:00:00.000 GMT+0200,1.11325,1.11345,1.11323,1.11324,440339.9963
23.09.2024 17:01:00.000 GMT+0200,1.11325,1.11331,1.11316,1.11331,574280.0293
23.09.2024 17:02:00.000 GMT+0200,1.11330,1.11334,1.11320,1.11323,392390.0146
23.09.2024 17:03:00.000 GMT+0200,1.11322,1.11324,1.11284,1.11292,630500
23.09.2024 17:04:00.000 GMT+0200,1.11291,1.11298,1.11276,1.11276,308250
23.09.2024 17:05:00.000 GMT+0200,1.11275,1.11282,1.11262,1.11264,624780.0293
23.09.2024 17:06:00.000 GMT+0200,1.11262,1.11262,1.11239,1.11245,806159.9731
23.09.2024 17:07:00.000 GMT+0200,1.11245,1.11254,1.11237,1.11249,393929.9927
23.09.2024 17:08:00.000 GMT+0200,1.11249,1.11250,1.11235,1.11243,253960.0067
23.09.2024 17:09:00.000 GMT+0200,1.11242,1.11268,1.11240,1.11260,499359.9854
23.09.2024 17:10:00.000 GMT+0200,1.11261,1.11277,1.11253,1.11268,614849.9756
23.09.2024 17:11:00.000 GMT+0200,1.11270,1.11288,1.11261,1.11281,274170.0134
23.09.2024 17:12:00.000 GMT+0200,1.11283,1.11300,1.11278,1.11296,162720.0012
23.09.2024 17:13:00.000 GMT+0200,1.11297,1.11312,1.11296,1.11312,223860.0006
23.09.2024 17:14:00.000 GMT+0200,1.11311,1.11312,1.11300,1.11306,254250
23.09.2024 17:15:00.000 GMT+0200,1.11307,1.11322,1.11307,1.11319,249039.9933
23.09.2024 17:16:00.000 GMT+0200,1.11319,1.11321,1.11310,1.11312,423119.9951
23.09.2024 17:17:00.000 GMT+0200,1.11312,1.11316,1.11304,1.11316,503040.0085
23.09.2024 17:18:00.000 GMT+0200,1.11317,1.11322,1.11310,1.11313,424660.0037
23.09.2024 17:19:00.000 GMT+0200,1.11314,1.11326,1.11310,1.11323,282149.9939
23.09.2024 17:20:00.000 GMT+0200,1.11323,1.11341,1.11319,1.11337,371179.9927
23.09.2024 17:21:00.000 GMT+0200,1.11336,1.11367,1.11335,1.11346,248199.9969
23.09.2024 17:22:00.000 GMT+0200,1.11347,1.11352,1.11325,1.11331,433890.0146
23.09.2024 17:23:00.000 GMT+0200,1.11330,1.11330,1.11317,1.11326,478239.9902
23.09.2024 17:24:00.000 GMT+0200,1.11327,1.11336,1.11324,1.11336,317519.989
23.09.2024 17:25:00.000 GMT+0200,1.11338,1.11347,1.11336,1.11346,264329.9866
23.09.2024 17:26:00.000 GMT+0200,1.11345,1.11353,1.11343,1.11353,317970.0012
23.09.2024 17:27:00.000 GMT+0200,1.11352,1.11352,1.11335,1.11335,355230.011
23.09.2024 17:28:00.000 GMT+0200,1.11337,1.11360,1.11337,1.11350,347359.9854
23.09.2024 17:29:00.000 GMT+0200,1.11350,1.11350,1.11338,1.11339,93959.9991
23.09.2024 17:30:00.000 GMT+0200,1.11337,1.11340,1.11325,1.11337,318000
23.09.2024 17:31:00.000 GMT+0200,1.11339,1.11344,1.11335,1.11335,202410.0037
23.09.2024 17:32:00.000 GMT+0200,1.11334,1.11351,1.11329,1.11351,267660.0037
23.09.2024 17:33:00.000 GMT+0200,1.11352,1.11352,1.11340,1.11344,155339.9963
23.09.2024 17:34:00.000 GMT+0200,1.11344,1.11354,1.11340,1.11354,143649.9939
23.09.2024 17:35:00.000 GMT+0200,1.11355,1.11369,1.11355,1.11369,173550.0031
23.09.2024 17:36:00.000 GMT+0200,1.11370,1.11370,1.11353,1.11364,100230.0034
23.09.2024 17:37:00.000 GMT+0200,1.11366,1.11366,1.11349,1.11349,219990.0055
23.09.2024 17:38:00.000 GMT+0200,1.11350,1.11369,1.11346,1.11365,340739.9902
23.09.2024 17:39:00.000 GMT+0200,1.11365,1.11368,1.11362,1.11366,134309.9976
23.09.2024 17:40:00.000 GMT+0200,1.11365,1.11367,1.11342,1.11346,311609.9854
23.09.2024 17:41:00.000 GMT+0200,1.11346,1.11364,1.11345,1.11364,144660.0037
23.09.2024 17:42:00.000 GMT+0200,1.11364,1.11365,1.11358,1.11358,135300.0031
23.09.2024 17:43:00.000 GMT+0200,1.11357,1.11363,1.11350,1.11354,311130.0049
23.09.2024 17:44:00.000 GMT+0200,1.11354,1.11355,1.11345,1.11346,264239.9902
23.09.2024 17:45:00.000 GMT+0200,1.11347,1.11359,1.11340,1.11340,362339.9963
23.09.2024 17:46:00.000 GMT+0200,1.11340,1.11362,1.11338,1.11361,274170.0134
23.09.2024 17:47:00.000 GMT+0200,1.11361,1.11371,1.11355,1.11358,314910.0037
23.09.2024 17:48:00.000 GMT+0200,1.11352,1.11355,1.11339,1.11353,237240.0055
23.09.2024 17:49:00.000 GMT+0200,1.11353,1.11360,1.11341,1.11341,267480.011
23.09.2024 17:50:00.000 GMT+0200,1.11342,1.11348,1.11342,1.11344,195679.9927
23.09.2024 17:51:00.000 GMT+0200,1.11343,1.11343,1.11323,1.11324,269040.0085
23.09.2024 17:52:00.000 GMT+0200,1.11324,1.11325,1.11310,1.11311,247529.9988
23.09.2024 17:53:00.000 GMT+0200,1.11311,1.11320,1.11303,1.11305,195919.9982
23.09.2024 17:54:00.000 GMT+0200,1.11304,1.11312,1.11303,1.11309,259470.0012
23.09.2024 17:55:00.000 GMT+0200,1.11312,1.11328,1.11296,1.11296,341029.9988
23.09.2024 17:56:00.000 GMT+0200,1.11294,1.11300,1.11262,1.11280,627179.9927
23.09.2024 17:57:00.000 GMT+0200,1.11282,1.11293,1.11271,1.11272,236369.9951
23.09.2024 17:58:00.000 GMT+0200,1.11269,1.11290,1.11269,1.11287,528119.9951
23.09.2024 17:59:00.000 GMT+0200,1.11286,1.11307,1.11286,1.11302,426269.989
23.09.2024 18:00:00.000 GMT+0200,1.11299,1.11299,1.11276,1.11276,590729.9805
23.09.2024 18:01:00.000 GMT+0200,1.11275,1.11280,1.11262,1.11265,398399.9939
23.09.2024 18:02:00.000 GMT+0200,1.11264,1.11275,1.11246,1.11247,680760.0098
23.09.2024 18:03:00.000 GMT+0200,1.11247,1.11257,1.11229,1.11237,939780.0293
23.09.2024 18:04:00.000 GMT+0200,1.11239,1.11246,1.11229,1.11245,726210.022
23.09.2024 18:05:00.000 GMT+0200,1.11246,1.11250,1.11230,1.11240,450359.9854
23.09.2024 18:06:00.000 GMT+0200,1.11240,1.11260,1.11237,1.11260,554890.0146
23.09.2024 18:07:00.000 GMT+0200,1.11259,1.11272,1.11256,1.11256,632349.9756
23.09.2024 18:08:00.000 GMT+0200,1.11256,1.11260,1.11241,1.11245,342329.9866
23.09.2024 18:09:00.000 GMT+0200,1.11244,1.11248,1.11234,1.11235,527309.9976
23.09.2024 18:10:00.000 GMT+0200,1.11234,1.11244,1.11230,1.11238,325859.9854
23.09.2024 18:11:00.000 GMT+0200,1.11239,1.11244,1.11226,1.11232,272859.9854
23.09.2024 18:12:00.000 GMT+0200,1.11231,1.11240,1.11224,1.11231,289709.9915
23.09.2024 18:13:00.000 GMT+0200,1.11231,1.11244,1.11221,1.11226,322890.0146
23.09.2024 18:14:00.000 GMT+0200,1.11225,1.11231,1.11225,1.11226,241979.9957
23.09.2024 18:15:00.000 GMT+0200,1.11226,1.11237,1.11213,1.11232,466619.9951
23.09.2024 18:16:00.000 GMT+0200,1.11231,1.11231,1.11214,1.11225,367890.0146
